index	data	category
1698	ㅈㄴ웃겨 권오현 이거 인장그려준사람의 사촌이요	1
1699	장범준 좋아	1
1700	"개인적으로 백광현씨가 뉴비씨에서 진행하는 건 좀 뭔가 부족하다고 생각했었는데, 라이브 무대가 체질이신 듯... '_')ㅋ
코믹 라인이 잘 어울리고, 마지막에 아이가 칭얼대니까 마이크에 대고 곧 끝난다고 달래주는 것도 좋았..."	1
1701	나 미미 짤 에바좋아어캄	1
1702	와아 신소연성!!!	1
1703	"승관이 네모네모빔 맞은 상의 입었어용 갈색,베이지,흰색으로 되어있음 바지는 갈색에다가 벨트가 너무 뽀인트로 귀여움 그리고 중요한건 진짜 오늘도 예뻐 예뻐!!!!!! 잘해!!!!!!"	1
1704	황후의 품격 신성록 넘나 잘생겼어ㅠㅠㅠㅠㅠㅠ	1
1705	"수섭이 양도받아요 ㅠㅠ
꼭 양도해주세요"	1
1706	사실 화양연화보다는 중경삼림이고 양조위보다는 금성무이지만 그 위에 장만옥이 있어	1
1707	"둘다 기준이역 하고싶다고 
같은 이유이지 않겠어요가 제일 웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"	1
1708	방실이 꿈에서 봐	1
1709	"190130 쇼챔 사녹 후기
베레모 베레모 검정 베레모오!!!!!!! 상의는 빨강 검정 줄무늬 옷인데 뒷판은 짙은 회색에 검정 줄 있어서 마치 라잌 무당벌레.. 하의는 흰색에 검은 세로줄이 있었는데 밑단을 접었어요. 흰양말에 빨강노랑파랑 알록달록 신발을 신었습니다. 오늘도 리즈 갱신ㅠㅠ 예뻐요ㅠㅠ"	1
1710	"내가수
우리방탄이들 내보물7명..
내가이맛에
우리탄이들기살려주기위해서
투표한다..
 
박해진님멘트..감사해요
""아미여러분,축하합니다."""	1
1711	"touch your heart [티저] 
서로에게 닿은 이동욱x유인나, 설렘터짐"	1
1712	"동매본체 뮤지컬 보러간 미스터션샤인팀  뽀짝미 이병헌 좀 보세요 ㅠㅠㅠㅠ 
출처 : 김나운배우님 인스타그램"	1
1713	"아 맞다!!! 배칠수님  
완벽하네요"	1
1714	"안호영 (Ho-young Ahn)
호영선생과  함께한 사진들이  많이  올라오네요. 
늘  고마워요~~"	1
1715	아니 미생 신입 코멘터리때 시와니 너무 예뻐 진짜	1
1716	나는 양남자쇼 장도연님이 너무 좋았어 적정선에서 웃기고 애들 배려해주면서도 웃기고	1
1717	호동이옵봐 기여운대 외구래ㅜㅜㅜㅜㅜㅜ	1
1718	양홍석 브이로그 너무 좋다 진짜 최고다	1
1719	ㅠㅠㅠㅜ 곧 봄오는데 벚꽃 꽃은 희진님 보자ㅠㅠㅜ	1
1720	진구보려고 안경썼다... 왕이된남자 제작기 나오는데 대도 나오지만.. 여진구도 나옴	1
1721	"헐헐 재밋것다
갤박은 날뛰는 아델리 펭귄!"	1
1722	서병기기자님 방탄소년단지민의 기사 참좋으네요 새해벽두부터 지민이에대한 짐부심으로 뿜뿜합니다 지민아~~내 이리 될줄 진즉 알았느니라	1
1723	"190119 팬싸
하나뿐인 우리 소중한 산,
네가 항상 행복하고 건강하면 좋겠어요.
오늘도 이렇게 우리 산이가 존재함에 매순간 또 감사해요. 
그러니까 푹 쉬고 아프지말고.
편안히 좋은꿈꾸고 잘자요. 
늘 사랑해요"	1
1724	엑시이머리너무잘어울리구예쁘다	1
1725	"멤버들도 인정하는 조유리즠ㅋㅋㅋㅋ
그리고 조유리즈의 리더는 유리가 아니라 예나다 (? ㅋㅋㅋ너네 다 리더햌ㅋㅋㅋㅋ"	1
1726	준면이 종대 먹는거 보고 뿌듯해하는거 너무귀여워ㅠㅠㅠㅠㅠ	1
1727	아이유인나가 맛있는거 먹는데에 쓰인다면 내 전제산 다 내어줄 수 있엉....+_+	1
1728	"임재범 즐기고있지,,,, ㅋㅋㅋ"	1
1729	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하ㅏ하하 제가 연성진을 마스터해서 돌아오겠다 이 말입니다 돌아온 김미도~~!	1
1730	송재림 씨 보고 자꾸 워누 생각남.. 암튼 드라마 재밋다 \(^_^)/	1
1731	"으아아아악
조동림
순두부
귀엽다"	1
1732	.....미쳤다 진짜 므ㅓ야 진짜 수쥠 진짜 찐이야??? 진짜?? 레알로?? 내가 파는 커플링 이라지만 진짜 놀랍다 와 진짜 이대로 결혼까지 아니 이미 결혼 했지 애가 셋이래 와 세상에 진짜 둘이 호1텔1 가서 뭐했어????? 미쳤네 진짜 이건 미쳤다 짘짜 레알이네 레알 내가 파는 커플링이 찐이다 현게다	1
1733	진짜 완벽하게 얼굴이 내 이상형인 사람은 배우 이현우... 이현우 처음봣을때의 충격은 잊을 수 없다 ㅋㅋ 엄청 티내고 다니거나 하지는 않앗지만. 아뮤튼 개오져 잘생겻서 얼굴천재야	1
1734	아 개웃겨 한혜진님 라디오에 전현무님이 문자 보내셨어ㅠㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ듣고있는데 너무 웃겨	1
1735	제이홉에 쳐돌은 호비팡녀 사는 스트레스에 억지로라도 웃고싶어서 퇴근 후 극한직업보고 일부러 꺽꺽대고 치킨뽕차서 원치킨 투맥 때리고 왔더니 천연 웃음치료제 스마일보이 마이썬샤인 정호석 브이앱라이브때리고간거 실화입니까???!!!?!!?!!?!!아아악!!!!!!!!!!!!!!!!!!호바!!!!!!!!!!!!!!!!!!!!!!	1
1736	울 언니 용안 짜릿해 너무너무 아름답게 편곡이라고 한 것도 너무 멋있어 박효신님 노래 좋다는 것도 거하게 뽕차 ... 울 언니가 트타에 꽃병 정말 병나게 좋아요 했더니 그게 재일님 이셧구나 허버허버 세상에 이거 완전 음악으루 이어진 트루연이다	1
1737	사무엘 너무 미중년이잖아	1
1738	죤나 웃기다 혜경이 사진에 달린 댓글 ㅋㅋㅋ 야 전도연은 매일이 리즈야	1
1739	"너란 사람에게 중독이 됐어요 
헤어날 순 없됴 Yeah~
(심장터짐주의)
우리동현인 천재야 
짧은 순간에 총알을 날린천재 
사랑의 따당 따당"	1
1740	"예능짤의 전설 of the 전설 ‘
이건 진짜 오조오억번 봐도 현웃 터짐ㅋㅋ"	1
1741	스노의 서정적인 얼굴이 좋아요	1
1742	"190105 엔터플레이스 
이재현 그만 귀여워!"	1
1743	"케빈 친구 suggi 님이 워너원 박지훈  팬이신데, 케빈이 워너원 CD에 싸인 받아줬어요... 대휘 친구인 에릭한테 케빈이 부탁해서 캐나다로 택배 보내줬나봐... 에릭이랑 워너원 두 분 모두 너무 감사합니다"	1
1744	아...강한별....너무 세게 치인다....우주랑 결혼해줘ㅠㅠㅠ	1
1745	신민아 정말 사랑스럽다!	1
1746	와 석준병1..... 진짜 연기력 탄탄하신 아가멤논에서 그게 돋보여 진짜 잘하셔	1
1747	생각하면 할수록 넘 풋풋하ㄱ다 28살 시절의 조동림과 22살 시절의 허승	1
1748	"2019 가온
구준회 잘생겼어"	1
1749	"하트요정 막냉이 찬우 생일 축하해^^
(feat. 바비시강 존잘 김한빈 조각상 송윤형 구준회)"	1
1750	아 ㅋㅋㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ ㅋ ㅋㅋ    이재윤이다 ㅋㅋㅋㅋ  ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋ	1
1751	에이린ㄴ 멋져... 무아 귀여워... 루아도 귀여워.. 호 잘생겼ㅅ어... 도은수 잘생겼어..	1
1752	"하와와
즐거운거시와요"	1
1753	진 잘어울리식ㄹㄹ거같아요!! ㅜㅡㅜ 이채님 해주시면 넘 좋을거 가툰....  사진 넘므 기대되내요	1
1754	자기두 속아놓궄ㅋㅋㅋㅋㅋ 기여웡	1
1755	"아이유하연수 넘좋습니다 사랑해...
얼굴로 세계재패..."	1
1756	"가끔 케이팝 양덕들 표현력 보면 최수종 저리가라인 것이다
천국에서 떨어질때 안 아팠어요? 라던지 날개 두쪽 다 어디갔나요? 라던지 당신이란 태양이 없으니 여긴 내내 비가 와요 같은...... 그에 반해 내가 앓는 소린 고작 아시발 존멋 계멋 계존잘 도랐네 미친;; 같은 말밖에 없으니..반성하자"	1
1757	위너의 보배 위너의 기둥 승훈아 하이텐션이든 로우텐션이든 그 어떤 날의 너도 모두 다 좋아해 매일 매일 너가 더 많이 웃길 생일 축하해 승훈	1
1758	나 지금 현실로 개빠개다가 숨못쉬어서 쓰러졌음 박두진줏세요 제가 전에 보내준 40웢 갚는걸루쳐드림	1
1759	"지금내가모하고잇는거지
배고프다드캐예쁘다이가현사랑해"	1
1760	너무 귀여워 TT	1
1761	"[ 180101 
무무들한테 해줄말이 너무 많은데 말을 많이 아꼈던거 같아서 미안하고 그래도 아낌없이 사랑해주는 무무한테 고맙고 그렇더라구요 ㅡ 올해는 더 많은 사랑 줄게요 너무 고맙고 사랑하고 많이많이 아껴요 우리 무무들"	1
1762	"로고 그려본 하성운ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
넘 귀여우면서도 로고랑 어울릴거 생각하구 진중하게 골라주는거 겁나 치여 ㅠㅠㅠㅠㅠ 우리도 성운이처럼 진중하게 !! 평생 갈 공식색 팬덤명"	1
1763	아이유님... 요새 너무 조아요 전에 막 좋은날 이런건 별로 안좋아했ㄴ데 어느순간 보니까 노래 너무 담백하게(?) 잘하시는 부분...! 친구들이 가요계에 꼭 있어야되는 존재라고 하던데 동의하는 부분임니다.. 글구 아이유인나 짱조아욬ㅋㅋㅋ	1
1764	"오늘도 산행 완료하였습니다!! (야-호) 윤정님 올해도 강봄 두 천사와 가족 모두 행복한 나날 되시고, 새해 복 많이 받으시길요!"	1
1765	호고곡 스튜디오 루나스 1주년 일주일 지낫지만 축하드려요>ㅁ< 갔다 하면 인생샷 나오는 루나스 앞으로도 번창하시길~!~~!!!	1
1766	근데 설경구 재호현수 알거아냐 자기 영화 관련이고 성실하니까 근데 임시완은 오우 그런거 시완이 못생긴만큼이라도 느껴도(느끼지말란말) 설은 할아버지라 아 잘 표현됐구나 관객한테 인정받았구나 할듯ㅋㅋㅋㅋ오빠 불한당2에선 키스신 가자고해 당신 주사 뻡뻐자나 형나경에서 막걸리먹어도 사랑해	1
1767	"손은서의사쓰앵님
비스듬하게 그렇게 쳐다보시면 저 두통와요
두통도 올 거 같은데 청진기를 또 그렇게 하고 계시면 저 심정지 올 거에요 ...,..
그래도 주연이면 그냥 아플게요 차라리 오진 내려줘요.,, 병원 입원도 시켜줘ㅓㅓ요"	1
1768	I do I do I do 뮤지컬 버젼 진짜 좋음ㅠㅠㅠㅠ...나 옛날에 딱 도나-샘 을 박해미씨 성기윤씨로 봐서 너무 좋았다...ㅠㅠㅠ진짜 도나 하면 나는 이제 박해미씨밖에 안떠오르고... 성기윤씨 샘 너무 딱이야...	1
1769	이야말로 조유리즈? 하면서걸어오는데..... 저기요 진심 존.예 세.최.예. 잘생긴게죄라면.사형.	1
1770	봉님 보고싶었어요ㅠㅠ 털민우든 너무 낯설어서 낯가림 할뻔 했잖아요ㅋㅋㅋㅋㅋ 봉님 새해복 많이 받으시고 새해엔 적게 일하고 많이 버셔서 더 자주자주 탐라에서 봐요	1
1771	아 그리고 연제욱 배우님 연기 짱! 서로 셋이 의심하는데 분위기가 짱이었습니다... 그리고 성체도 받아 먹는 게 진짜 오씨엔 최고입니다.  이제 진짜 최종환데ㅠㅜㅜ 꼭 본방사수 할게요! 제 어필은 이정도로 끝내겠습니다 움하하 싸인대본이나 포스터 꼭 갖고 싶습니다!! 사랑해요 OCN 선생님들	1
1772	미츄리 살짝 봤는데 송강... 세상.... 잘생겼다.....	1
1773	"배우 손소영 목포 갤러리 카페.
흥해라~~"	1
1774	시우민 골넣고 웃을 때 애기웃음소리 효과음도 나고 이모티콘도 >.<야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이수근채널 편집팀 좋아요	1
1775	강한별님 만나서 반가워요 이번에 트친되서 이게 첫 멘션이지만 앞으로 자주 나눌 수 있길 바라며 친해집시다 잘부탁드려요	1
1776	정주행중인뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고창석씨 가면 무도회라고 썼는데 누군지 다 알아봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1777	"190107 아육대
노란옷이 너무 잘 어울린다 왜이렇게 귀엽나요 귀여워ㅠㅠㅠㅠ"	1
1778	"추운데 얇게입구왔어 ㅜㅜㅜ 
원우야 오늘두 하이띵이야"	1
1779	"미리생일축하합니다아
채터틀데이채터틀데이"	1
1780	동혀니ㅠㅠㅠ프로아이도루다 진짜ㅠㅠㅠㅠ총맞구 죽을게ㅠㅠ	1
1781	탐라에 왜 최수종 보임??ㅋㅋㅋㅋㅋㅋ존나 내 국내 최애배우라서 설레잖앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1782	"아ㅠㅠㅠㅠㅠㅠㅠ 제가 가장 사랑하는 커플인데ㅠㅠㅜㅜ 캐릭터해석이 많이 맞아서 행복하네요 사실 시오엔 민후 행복적금까지 있어요.,, 행복을 빈다고 생각하며 돈을 넣으면 돈도 잘모이고 기분도 좋더라구요.... 다 출간되면 쓰려고 모아요 체크리스트 정말 감사합니다ㅠ"	1
1783	혀는 왜내미는데ㅋㅋㅋㅋ 귀여워ㅋㅋㅋ	1
1784	시목이 외치면 승효랑 장훈이랑 그냥 다 보고싶어	1
1785	"19.01.25 therefore
좋못사 윤지성
이것이 29세의 섹시함인가 (코피팡)(왜 코피팡 임티는 없지)"	1
1786	"그대,
천막을 기울이면 별을 녹인 물이 내 구두 속으로 흘러들었습니다
오소리가 나의 흰 드레스 자락에 불을 붙였고
타는 불과 흐르는 물을 가로질러 그대가 오는 것이 보였습니다"	1
1787	46. 놀토 여진구 해품달 명대사 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
1788	"멀리서 드림 지켜보던 사람인데 결혼하셨다길래(!) 스을쩍...(
강림설화 이뻐요...(((((｜∀?)"	1
1789	후욱후욱 완벽해..완벽한 남자....이원석.......	1
1790	엄마한테 신성록 별명이 카톡개라고 말해줬더니 엄청 좋아하신다	1
1791	준비해주신 가넷님들 감사해용 홍대 MAIN카페 무엘사진으로~♡	1
1792	이지우 볼 생각하니까 행복하다%~	1
1793	이재경은 천사	1
1794	"미국투어 고생많았고 수고했어..♡ 
김지누팬이라서 너무 행복해"	1
1795	"중한 우리의 김유현, 생일 축하해! 언제나 밝은 웃음 잃지 말고 건강한 모습으로 평생 행복하길 바랄께. 더 예뻐지고 더 아름다운 숙녀가 되길 바라며~!! 사랑해!!"	1
1796	아진자언니너무대박적으로이뻐언니사랑해나미미야	1
1797	"남준군이 아니, 이건 손성득선생님께서 꼭 함 보셨으면 하는 작품. 무대위에서 그려낼 수 있는 퍼포먼스의 집합체라고 할 수 있을만큼 충격적으로 좋았던 작품. 런던에 다시올라왔다고 하니 진심 또 보고 싶다. Curious Incident of the Dog in the Night-Time"	1
1798	이 모든것은 원판이 &gt;&gt;겁나게&lt;&lt;&lt;잘생긴 쟝 덕분이지오ㅠㅜㅜ 이름하야 쟝빨(?) 아 좀더 멋있을수 있었는데 손이 불곰손이라 다 못담아냈구 흑흑흑 이런그림으로 하이님의 사랑을 얻게되다니 오 세상에 역시 쟝은 쟝쟝맨이었군뇨^!^	1
1799	아ㅅㅂ혼자웃긴김동현 ㅋㅋㅋㅋㅋㅋ	1
1800	저 지금 울고 잇슴 살라딘님 개쩐다 진자	1
1801	으ㅏㅏ아아ㅏ 지코밈 너무 멋찌고 난리	1
1802	"'엠카운트다운' 리허설 포토월 행사
비니 전화하랴 진우형거 챙기랴
매일이 리즈인 빈이 오늘도 예뻐!"	1
1803	사랑해요 정경호배우님 진짜 내 완취야	1
1804	"171209 젝스키스 20주년 콘서트 투어 광주
세상 뜨겁게 미간적으로 노래하는 남자, 장수원
세상 시원한 얼굴로 팬들 함성 느끼는 남자, 장수원"	1
1805	앜ㅋㅋㅋㅋㅋㅋㅋ진짜 석진이 너무 짱이야!!!  석진이의 매력만 쏙쏙 골라놨오 이 스앵님 편집 넘 잘하심 크으	1
1806	아 미칭 님덜 넘 기여워여 아직 소미는 등장도 안했는데 벌써 귀엽다! (오열	1
1807	배두나는 ‘우리 좀비 가족 40명은 정말 춥고 고생스러웠다.’ 며 ‘엄청난 연기력과 신체조건을 갖춘 분들’ 이라고 했다. / 킹덤 발표회때 배두나. 말 이쁘게 하는 것 좀 봐.	1
1808	"약소한 생일 선물을 보내면서 시즌그리팅 구매자 명단과 보내주신 사랑이 듬뿍 담긴 메시지들 함께 잘 전달했습니다
사무엘 생일축하해"	1
1809	"콜라 문구만 봐도
선덕선덕해 (*´?`*)"	1
1810	"어쩜 저렇게,,,귀엽게 놀라는건데??"	1
1811	선우선 최근 필모 긴 머리 신경외과 전문의던데 가만 난 김 머리 취향할 준비가 안 되어 있어 언니 언니는 단발이 제일 예뻐	1
1812	"내안의 본브로
뼈섞는 그런거 말고 그냥 둘이
선덕선덕한 시간이였으면한 그런 늑김
솹팝 채고야 잘생겼어
바빠서 그림 안그리고있을땐 조곰 탈덕위기였ㅇ는데
솹팝그리니까 심장이선덕선덕해"	1
1813	아이유랑 유인나 진짜 부럽다 저런 사람 만났다는 거 너무 인생에 큰 선물이고 기적같은 건데	1
1814	"변영주 감독님 젊으실 때 사진 진짜 무릎 갈린다,,, 지금도 감독님 보려고 방구석 1열 봐요ㅠㅠㅠㅠ"	1
1815	아니 시오엔 외모가 내 최애 모델(여)였다니....운명인가	1
1816	서정후 머리 올리니까 미모 난리났죠	1
1817	"히로 중3 솔로데뷔 전, 긴장 풀 겸 팬레터 읽는데 팬들 마음 = 내 마음 (글구 유일하게 곁에 있어준게 팬이라 팬사랑 유별난 히로 넘 조아해ㅠ)
히로사마의 미소에 용기를 얻습니다, 평생 함께하겠읍니다, 히로사마를 알게 되고 인생이 달라졌습니다, 지금까지도 앞으로도 계속 계속 좋아해요"	1
1818	혼자 그레이사람인거 왤케 웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1819	나만 톱스타 유백이 보나... 아 전소민 너무 웃겨ㅋㅋㅋㅋ	1
1820	"나도 내일 이현준 졸업식 가고싶다 ,, 졸업식 가고싶어서 죽을거같다 ,, 나도 2개월만에 현준이 얼굴 보고싶다 ,, 나도 얼굴보고 격하게 축하해주고 싶다 ,, 지방수니 퉤퉤퉤"	1
1821	띠로리ㅋㅋㅋㅋㅋ귀여워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1822	따흐흐흑 내 최애공 구원의 시오엔...최애란 단어가 나오기 전이라 마음을 표현할길이 없을 정도로 좋아했던 황제공ㅠ0ㅠ 시오엔은 이름도 시오엔이여... 작가 그웬돌린님이 트윗 계정을 만들어 주셔서 기쁜마음에 과거 그림을 투척...작업 날짜가 벌써;;마침;;10년이 거의 다 되어가네용	1
1823	목포 근대역사문화거리 마을 공동체 사람들  손혜원  손소영 겁나게 고마워부러요	1
1824	"이태성이 내 숨 쉴 곳이니까. 매달리게 허락해 줄 때부터 이태성은 내가 돌아갈 곳이었는 걸. 예뻐요, 언니. 정말 많이. 사랑해. 이태성 유일은 내가 다 가질거야. 욕심쟁이라고 뭐라해도 어쩔 수 없어."	1
1825	"아가 엑소....너무 귀여워 >< !!!! 
민석이 준면이 이씽 백현이 종대 찬열이 경수 종인이 세훈이 ~~~"	1
1826	"톡하고 전화하고 개짱친 먹을분 ^^ 저는 공사년생이고 , 뉴 콘때도 같이 막 다니구 놀앙요유
공출목 안하고 ,9인만 오세영 모든흔적 뎀 ??"	1
1827	여기서 심장이 멎었다.......	1
1828	이민규 손 개예쁘다고 사인내는 손 잡힐때 코피퐝	1
1829	장영남 배우님 갠적으로 조아하는ㄷ0 머싯서....	1
1830	김태리 마음가짐 개멋져	1
1831	"말모이 - 조선어학회 !
그냥 급하게 끝냈다 ㅜㅜ 조선어학회 모두 좋아해 사랑해 
박훈 - 구자영 - 조갑윤 - 임동익 - 김판수 - 김순희 - 김덕진 - 류정환 - 민우철"	1
1832	진송강너무좋아서 정신잃을것같애..가완삼아닐리?X	1
1833	"우수상에 빛나는 헨리~
이동 중 디엠비에서 나오는 수상식~
급히 차 세우곤 방청 모드
헨리 넘다 반짝이잖아~
가슴 깊이 전해지는 헨리의 수상소감도
다시 들으니 뭉클~
Love yourself~
올 한해도 행복하자"	1
1834	"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
근뎆 시가 넘 재밋어요 저 약간 신우철, 김은숙 조합 조아합니다
시가는 무엇보다 김주원이 길라임한테 들이대는 속도가 맘에 들어요"	1
1835	윤성현웃지말라고ㅠㅠㅜㅜㅜㅠㅜㅜㅜㅠ심장아아ㅏㅇㄱ	1
1836	"190130 meet up preview
고생많았어 사무엘
우린 사무엘만 보고 가
당연하잖아....."	1
1837	ㅇㄴ 나만 토요일에 학원가 더 싫은건 영어쌤이 이상순 닮아서 수업깨마다 웃음참기 챌린지 나혼자한다고	1
1838	지훈이 인스타 프사 바꿨네 저 사진 넘 좋음ㅠ	1
1839	"190105 골든디스크 프리뷰 
아이콘 대상 축하해
내 가수 대상 탔다ㅠㅠㅠㅠ"	1
1840	오 페북에서 누가 쇼맨 리허설 동영상 올렸는데 거기 어떤 사람이 저 맨 오른쪽 남자 내가 젤 좋아하는 뮤지컬 배우 제레미조던이라고 자기 친구 태그해서 댓글 달아놨다 괜히 방가워	1
1841	진짜명호얼굴개짱이다진짜...개짱이여진짜개짱!!!	1
1842	"셍부띠끄(
드디어 우리집 베비우니도 횽아 손민수 할 수 있게 되었어요!
생각지도 못한 선착에도 들어서 검정비니까지
원댱님 감쟈합니다"	1
1843	"열이 가오슝으로  가오슈~~~~~~웅  드립에 도경수 왜그랰ㅋㅋㅋ  
여리 그거보구 경수 오늘 기분좋아 보인뎈ㅋㅋㅋㅋ 오랜만에 멤버들이랑 여행가서 설렌 도경수"	1
1844	"7.소바야린
둘째날 점심으로 갔던 곳! 백종원 맛집이라는데 확실히 맛있었다
판매밀 처음 먹어봤는데 그냥 냉매밀보다 이쪽이 훨씬 맛있는 것 같다
쯔유전문집이라서인지 쯔유가 짜지도 않고 딱 좋게 맛있었다"	1
1845	김연우 성우님 목소리 너무 사랑해...ㅜ 특히 솜브라 연기 ㅜㅜㅜㅜㅜ	1
1846	"퇴근길에 
세상 너무 예쁜 수정이를 바라보고있자니
오늘이 더 행복해지는거 같고 막그러니까"	1
1847	핡핡다이미라ㅠㅠㅠㅠ 싴이처럼 다른땐 다 빠릿한데 연애잼병이라 연상누나에게 농락 당하는 패턴도 닮아버리는거 넘 귀엽지않나요ㅠㅠㅠ (미라이는 눈치제로	1
1848	슈돌 재방보다가 갑자기 기억난건데 도경완씨가 예전에 첫째 낳을 때 딸이면 이름을 라희라고 짓고 싶었는데 성 때문에 포깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ하필 성이 도씨라 '도라희'ㅋㅋㅋㅋㅋㅋㅋ	1
1849	유영혁문호준 같은팀ㅋㅋㅋ	1
1850	"190115 서울가요대상
매번 리즈라고 말하기두 힘들다ㅠㅠㅠㅠ"	1
1851	"지하철 전광판 광고
시간: 2019.1.7-2019.2.6
주소: 청담동 지하철역 8번 출구
여러분~~ 너무 이쁘죠? 
인증샷 많이 찍고 올려주세요!
감사하겠습니다"	1
1852	차은우 웃겨서 눈물나	1
1853	나의 승리다 제대해 임시완	1
1854	"오늘 개화산  해맞이 행사 갔는데 누가 김성태 마이크 잡자마자  
김성태 이 배신자라 소리치고 튐 ㅋㅋㅋㅋㅋ(표정 굳어버림"	1
1855	초멘)쪽지보내는 곳을 못찾겠네요 ㅠ 헤럴드경제 서병기 기자님 추천드려요.	1
1856	"190127 
기쁨의 눈물만 흘릴수있게 항상 응원할게
다 괜찮아"	1
1857	신수정죽도록사랑헤	1
1858	문득 생각나서 올려보는 깡총찡찡	1
1859	떡님이 신소연성 하신답니다!!(야광봉	1
1860	아 구엽네... 되게귀엽게구네ㅠ 김만중은 부끄러워하면 그대로 쭉 밀어버리는 못된 성격이라고요 그대로 밀어눕혀서 키스해버리기... 뒷일은 생각안함	1
1861	신보라의 아랫입술을 사랑하는 1인	1
1862	아뉘 여러분 준범이 봇이 ㄹㅇ로 귀여워요 태현준범 페어봇도 조아서 쓰러질 지경인데 저렇게 귀여운 준범이 봇이 생기다니 김미유 디지라는 신의 계시인가(김미유 무교인데 뭔 또 아무말 대잔치야)	1
1863	긴가민가 해서 전신사진 뜰 때까지 기다려봤는데 안떠서 올려봐용 항상 꽃길만 걸었으면 하는 마음에 막팬때 선물 해준 신발인데 짐싸기 영상에서 나와서 너무 행복ㅠㅠ동현이가 가는 모든 곳이 꽃으로만 가득 했으면 좋겠어 너무 고마워( ???????? )	1
1864	포디콰도 막 세계관 있으면 좋겠다 김현수 너무 흑막캐랑 찰떡인거야..	1
1865	"190107 아육대 프리뷰
공주님 오늘 예뻐요; 귀여워
이따 계주 화이팅~
조심해!!!"	1
1866	"19.01.25 therefore
역시 천사는 존재한다? 진짜다? 
착하게 살아야지..
미공개로 밥길파티에 뽑으려고 했는데 치킨일등이자눙..
우리 천사 속눈썹봐여.."	1
1867	별님이 보미님 반말로 부르는 거 너무 설렜따ㅠㅠㅠㅠㅠ	1
1868	"홀로 김나영님이 부른걸로만 알고있었는데 정키님 노래였어... 갓띵곡
홀로 (Feat. 김나영) - 정키 - 들어보세요."	1
1869	윤지원 하고싶은대로 다해~	1
1870	"190105 EVERYWHERE TOUR ENCORE IN SEOUL 
후니한테 왤케 쫑알댘ㅋㅋㅋㅋㅋ 
귀여워ㅠㅠㅠㅠㅠㅠㅠㅠㅠ"	1
1871	"190103 | 
신화 이민우 40대 맞아? 점점 더 어려지는 동안 비주얼
Shinhwa Lee Minwoo is in his 40s? A baby-faced visual that gradually looks younger"	1
1872	"집에서는 엄니에게 뽀뽀하는 딸 같은 아들 임재범
밖에서는 갓세븐 리더 식혜쎅씌 제이비
양면성 사랑함"	1
1873	"[2019.01.05 뮤지컬 지킬앤하이드] 3회차
박은태 아이비 민경아 김도형 캐슷
그렇습니다.. 봉봉의 재관람시간.. 지앤하 또 보고 옵니다!
포토봉투 얻고 싶었는 데 실물이 더 예뻐요ㅠㅁㅠ..
긍지킬 경아엠마 보고 옵니당!"	1
1874	대장님 박효신을 TV에서 볼수 있다니	1
